Start	End	Relationship	KEGG_ID	Pathway
Pkm	Ldhb	compound	mmu00620	Pyruvate_metabolism
Mthfd2l	Atic	compound	mmu00670	One_carbon_pool_by_folate
Col6a6	Gp6	activation	mmu04512	ECM-receptor_interaction
Rps6ka2	Ppp1r3d	activation	mmu04931	Insulin_resistance
Fzd3	Dvl1	indirect	mmu04310,mmu04390,mmu04550,mmu05166,mmu05200,mmu05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,HTLV-I_infection,Pathways_in_cancer,Basal_cell_carcinoma
Gabbr1	Gng5	activation	mmu04727,mmu05032	GABAergic_synapse,Morphine_addiction
Fer	Ctnnd1	inhibition	mmu04520	Adherens_junction
Col6a6	Itga3	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Ctnnb1	Vegfa	expression	mmu05205	Proteoglycans_in_cancer
Abat	Aldh2	compound	mmu00410	beta-Alanine_metabolism
Pdgfd	Csf1r	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Ifng	Il20rb	activation	mmu04630	Jak-STAT_signaling_pathway
Ptgs2	Ptgds	compound	mmu00590	Arachidonic_acid_metabolism
Mir101b	Plcg2	inhibition	mmu05206	MicroRNAs_in_cancer
Hgf	Igf1r	activation	mmu04014,mmu04015,mmu04151,mmu04510,mmu05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Melanoma
Prkd2	Atf2	activation	mmu04925	Aldosterone_synthesis_and_secretion
Synj2	Pik3cd	compound	mmu04070	Phosphatidylinositol_signaling_system
Eps15	Erbb4	binding/association	mmu04144	Endocytosis
Actb	Itga2b	activation	mmu04611	Platelet_activation
Nup37	Nup85	binding/association	mmu03013	RNA_transport
Actn2	Magi3	binding/association	mmu04530	Tight_junction
Stat5b	Socs4	expression	mmu04630	Jak-STAT_signaling_pathway
Arg2	Azin2	compound	mmu00330	Arginine_and_proline_metabolism
Itga4	Actb	binding/association	mmu05414	Dilated_cardiomyopathy
Mapk14	Tnf	expression	mmu05152	Tuberculosis
Lao1	Ddc	compound	mmu00350,mmu00380	Tyrosine_metabolism,Tryptophan_metabolism
Pde3b	Adk	compound	mmu00230	Purine_metabolism
Aoc3	Aldh1b1	compound	mmu00410	beta-Alanine_metabolism
Chrm1	Pik3cg	activation	mmu04151	PI3K-Akt_signaling_pathway
Adrbk1	F2r	phosphorylation	mmu04144	Endocytosis
Mapk13	Fosl1	activation	mmu04380	Osteoclast_differentiation
Cyp2a4	Ugt1a7c	compound	mmu00830	Retinol_metabolism
Gng7	Adcy3	activation	mmu04713,mmu04713,mmu04723,mmu04724,mmu04725,mmu04727,mmu05032,mmu05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
Eps15	Ntrk1	binding/association	mmu04144	Endocytosis
Gnai3	Pik3cd	activation	mmu04022,mmu04071,mmu04261,mmu04611,mmu04670,mmu04921,mmu05145	cGMP-PKG_signaling_pathway,Sphingolipid_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Platelet_activation,Leukocyte_transendothelial_migration,Oxytocin_signaling_pathway,Toxoplasmosis
Il12a	Ifnlr1	activation	mmu04630	Jak-STAT_signaling_pathway
Cdkn2b	Ccnd3	inhibition	mmu04110	Cell_cycle
Cnga4	Clca2	compound	mmu04740	Olfactory_transduction
Gng10	Adcy7	activation	mmu04713,mmu04713,mmu04723,mmu04724,mmu04725,mmu04727,mmu05032,mmu05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
Plcg1	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Pip4k2b	Actn1	compound	mmu04810	Regulation_of_actin_cytoskeleton
Lamb1	Itgb8	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Nit2	Il4i1	compound	mmu00250	Alanine,_aspartate_and_glutamate_metabolism
Skp1a	Ccne2	inhibition	mmu04110	Cell_cycle
Pdpk1	Rps6kb2	activation	mmu04151,mmu04910,mmu05205	PI3K-Akt_signaling_pathway,Insulin_signaling_pathway,Proteoglycans_in_cancer
Pip5k1b	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Dapk2	Mapk1	missing	mmu05200,mmu05219	Pathways_in_cancer,Bladder_cancer
Mtor	Prkcb	activation	mmu04150	mTOR_signaling_pathway
H2-T10	Cd8b1	activation	mmu04514	Cell_adhesion_molecules_(CAMs)
H2-Q2	H2-T23	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Pdgfrb	Shc3	activation	mmu04014,mmu04510,mmu05214	Ras_signaling_pathway,Focal_adhesion,Glioma
Dgkh	Agpat3	compound	mmu00564	Glycerophospholipid_metabolism
Creb1	H2-DMb2	expression	mmu05152	Tuberculosis
Pde6b	Entpd5	compound	mmu00230	Purine_metabolism
Pde4b	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cd	Mtor	compound	mmu04910,mmu04930	Insulin_signaling_pathway,Type_II_diabetes_mellitus
Acss1	Acat2	compound	mmu00620	Pyruvate_metabolism
Hdac4	Hist1h2ak	binding/association	mmu05034	Alcoholism
Arg1	Nos3	compound	mmu00330	Arginine_and_proline_metabolism
Syk	Pik3cg	activation	mmu04650,mmu04664,mmu04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Adcy7	Entpd1	compound	mmu00230	Purine_metabolism
Nmrk1	Nmnat3	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Ets2	Tbp	binding/association	mmu05166	HTLV-I_infection
Pxn	Itgb7	binding/association	mmu04510	Focal_adhesion
Rbsn	Ehd1	binding/association	mmu04144	Endocytosis
Pdgfb	Pdgfrb	activation	mmu04010,mmu04014,mmu04015,mmu04060,mmu04151,mmu04510,mmu04540,mmu05166,mmu05200,mmu05214,mmu05215,mmu05218,mmu05231	MAPK_signaling_pathway,Ras_signaling_pathway,Rap1_signaling_pathway,Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Focal_adhesion,Gap_junction,HTLV-I_infection,Pathways_in_cancer,Glioma,Prostate_cancer,Melanoma,Choline_metabolism_in_cancer
Pi4ka	Pik3c2b	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Tiam1	Rac1	activation	mmu04014,mmu04015,mmu04024,mmu04062,mmu04810,mmu05205	Ras_signaling_pathway,Rap1_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,Regulation_of_actin_cytoskeleton,Proteoglycans_in_cancer
Lilra5	Syk	binding/association	mmu04380	Osteoclast_differentiation
Angpt4	Csf1r	activation	mmu04014,mmu04015,mmu04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
Alg6	Alg5	compound	mmu00510	N-Glycan_biosynthesis
C1s1	C4b	activation	mmu04610,mmu05133,mmu05150,mmu05322	Complement_and_coagulation_cascades,Pertussis,Staphylococcus_aureus_infection,Systemic_lupus_erythematosus
Cers2	Sphk1	compound	mmu00600,mmu00600	Sphingolipid_metabolism,Sphingolipid_metabolism
Fgfr1	Crkl	activation	mmu04015	Rap1_signaling_pathway
Whsc1	Camkmt	compound	mmu00310	Lysine_degradation
Vcam1	Msn	binding/association	mmu04670	Leukocyte_transendothelial_migration
Adrbk1	Cx3cr1	phosphorylation	mmu04062	Chemokine_signaling_pathway
Pde2a	Entpd5	compound	mmu00230	Purine_metabolism
Col6a6	Sdc4	activation	mmu04512	ECM-receptor_interaction
Mgst3	Gstm2	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Pla2g2f	Lpcat4	compound	mmu00565	Ether_lipid_metabolism
Rasgrp4	Mras	activation	mmu04010,mmu04014	MAPK_signaling_pathway,Ras_signaling_pathway
Plcb2	Pik3c2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Polr3d	compound	mmu00230	Purine_metabolism
Entpd1	Adcy2	compound	mmu00230	Purine_metabolism
Cndp1	Aldh1b1	compound	mmu00330	Arginine_and_proline_metabolism
Cnga4	Clca4a	compound	mmu04740	Olfactory_transduction
Il12a	Il22ra1	activation	mmu04630	Jak-STAT_signaling_pathway
Dgkz	Agpat5	compound	mmu00564	Glycerophospholipid_metabolism
Cav2	Fyn	activation	mmu04510	Focal_adhesion
Cacng7	Rasgrp4	compound	mmu04010	MAPK_signaling_pathway
Stat5b	Csn2	expression	mmu04917	Prolactin_signaling_pathway
Miox	Ugt1a7c	compound	mmu00053	Ascorbate_and_aldarate_metabolism
Il12a	Il5ra	activation	mmu04630	Jak-STAT_signaling_pathway
Pnpla2	Dgkq	compound	mmu00561	Glycerolipid_metabolism
Vegfa	Pdgfra	activation	mmu04014,mmu04015,mmu04151,mmu04510	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion
Cyp4f18	Pla2g10	compound	mmu00590	Arachidonic_acid_metabolism
Prkcb	Gm5741	activation	mmu05032	Morphine_addiction
Aldh2	Smox	compound	mmu00410	beta-Alanine_metabolism
Ifnar2	Tnfsf10	indirect	mmu04650	Natural_killer_cell_mediated_cytotoxicity
H2-T23	Klra1	missing	mmu05332	Graft-versus-host_disease
Plcb3	Calm3	compound	mmu04916	Melanogenesis
Prkcb	Raf1	phosphorylation	mmu04010,mmu04270,mmu04370,mmu04912,mmu04921,mmu05161,mmu05200,mmu05223	MAPK_signaling_pathway,Vascular_smooth_muscle_contraction,VEGF_signaling_pathway,GnRH_signaling_pathway,Oxytocin_signaling_pathway,Hepatitis_B,Pathways_in_cancer,Non-small_cell_lung_cancer
Atic	Nt5c1a	compound	mmu00230	Purine_metabolism
Plcg2	Pla2g4d	compound	mmu04370	VEGF_signaling_pathway
Prkcb	Pld2	activation	mmu04724,mmu04912	Glutamatergic_synapse,GnRH_signaling_pathway
Gab1	Pik3cd	activation	mmu04012,mmu04722,mmu05100,mmu05205,mmu05211	ErbB_signaling_pathway,Neurotrophin_signaling_pathway,Bacterial_invasion_of_epithelial_cells,Proteoglycans_in_cancer,Renal_cell_carcinoma
Ccl12	Cx3cr1	activation	mmu04062	Chemokine_signaling_pathway
Actb	Myh11	binding/association	mmu04530	Tight_junction
Pld1	Lcat	compound	mmu00564	Glycerophospholipid_metabolism
Pik3cd	Prkci	compound	mmu04910	Insulin_signaling_pathway
Lipg	Dgka	compound	mmu00561	Glycerolipid_metabolism
Phkg1	Pygb	activation	mmu04910,mmu04922	Insulin_signaling_pathway,Glucagon_signaling_pathway
Cblc	Csf1r	ubiquitination	mmu04144,mmu04144	Endocytosis,Endocytosis
Col6a6	Itga5	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Fzd6	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Mvd	Fdps	compound	mmu00900	Terpenoid_backbone_biosynthesis
Entpd1	Polr2j	compound	mmu00230	Purine_metabolism
Npr2	Entpd1	compound	mmu00230	Purine_metabolism
Itgb3	Prkcb	binding/association	mmu04510	Focal_adhesion
Cd3g	Pik3cb	activation	mmu05162	Measles
Cntf	Ifnlr1	activation	mmu04630	Jak-STAT_signaling_pathway
Tapbp	H2-Q10	binding/association	mmu04612	Antigen_processing_and_presentation
Syk	Shc4	activation	mmu04650	Natural_killer_cell_mediated_cytotoxicity
Ido2	Maoa	compound	mmu00380	Tryptophan_metabolism
Syk	Pik3ca	activation	mmu04650,mmu04664,mmu04666	Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway,Fc_gamma_R-mediated_phagocytosis
Tyrobp	Syk	binding/association	mmu04380,mmu04650	Osteoclast_differentiation,Natural_killer_cell_mediated_cytotoxicity
Sap18	Pnn	binding/association	mmu03013	RNA_transport
Tnf	Smad6	indirect	mmu04350	TGF-beta_signaling_pathway
Adh4	Aldh2	compound	mmu00071	Fatty_acid_degradation
Pklr	Polr3h	compound	mmu00230	Purine_metabolism
Mir30d	Prkcb	inhibition	mmu05206	MicroRNAs_in_cancer
Cyp26a1	Ugt1a5	compound	mmu00830	Retinol_metabolism
Zap70	Mapk13	activation	mmu04660	T_cell_receptor_signaling_pathway
Pik3cb	Atp1b1	activation	mmu04919	Thyroid_hormone_signaling_pathway
Sipa1l2	Rap1a	activation	mmu04015	Rap1_signaling_pathway
Osm	Il12rb1	activation	mmu04630	Jak-STAT_signaling_pathway
Plcb2	Prkcg	compound	mmu04020,mmu04310,mmu04540,mmu04713,mmu04720,mmu04730,mmu04730,mmu04916,mmu05143,mmu05143,mmu05146	Calcium_signaling_pathway,Wnt_signaling_pathway,Gap_junction,Circadian_entrainment,Long-term_potentiation,Long-term_depression,Long-term_depression,Melanogenesis,African_trypanosomiasis,African_trypanosomiasis,Amoebiasis
Cyp26a1	Rdh10	compound	mmu00830	Retinol_metabolism
Ak8	Entpd1	compound	mmu00230	Purine_metabolism
Arrb1	Cxcr2	binding/association	mmu04062,mmu04144	Chemokine_signaling_pathway,Endocytosis
Entpd1	Nme5	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Ak6	Pde3b	compound	mmu00230	Purine_metabolism
Pikfyve	Gsn	inhibition	mmu04810	Regulation_of_actin_cytoskeleton
Pik3cb	Pip4k2c	compound	mmu04070	Phosphatidylinositol_signaling_system
Hgf	Met	activation	mmu04014,mmu04015,mmu04060,mmu04151,mmu04510,mmu05144,mmu05200,mmu05205,mmu05211,mmu05218	Ras_signaling_pathway,Rap1_signaling_pathway,Cytokine-cytokine_receptor_interaction,PI3K-Akt_signaling_pathway,Focal_adhesion,Malaria,Pathways_in_cancer,Proteoglycans_in_cancer,Renal_cell_carcinoma,Melanoma
Plcb3	Pip4k2c	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Tnn	Itga1	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Entpd1	Entpd3	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Dgke	Pld3	compound	mmu00564	Glycerophospholipid_metabolism
Itgav	Crkl	activation	mmu04810	Regulation_of_actin_cytoskeleton
Odc1	Srm	compound	mmu00330,mmu00480	Arginine_and_proline_metabolism,Glutathione_metabolism
Gsta4	Gstm7	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Calr	Ppp3ca	compound	mmu05166	HTLV-I_infection
Myh9	Mylpf	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
Pik3cg	Pdpk1	compound	mmu04150,mmu04510,mmu04664,mmu04722,mmu04910,mmu05145,mmu05160,mmu05205,mmu05213,mmu05215,mmu05223,mmu05223	mTOR_signaling_pathway,Focal_adhesion,Fc_epsilon_RI_signaling_pathway,Neurotrophin_signaling_pathway,Insulin_signaling_pathway,Toxoplasmosis,Hepatitis_C,Proteoglycans_in_cancer,Endometrial_cancer,Prostate_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Il12a	Ifnar1	activation	mmu04630	Jak-STAT_signaling_pathway
Ppp3ca	Ppp1r1b	inhibition	mmu04728	Dopaminergic_synapse
Mtmr14	Pikfyve	compound	mmu00562	Inositol_phosphate_metabolism
Grb2	Pdgfrb	binding/association	mmu04010	MAPK_signaling_pathway
Gsk3b	Ccnd3	inhibition	mmu04110	Cell_cycle
Prkd2	Creb3l1	activation	mmu04925	Aldosterone_synthesis_and_secretion
Pi4ka	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Gh	Ifngr1	activation	mmu04630	Jak-STAT_signaling_pathway
Ahcyl1	Dnmt1	compound	mmu00270	Cysteine_and_methionine_metabolism
Ppp3ca	Crtc2	activation	mmu04922	Glucagon_signaling_pathway
Actn3	Magi3	binding/association	mmu04530	Tight_junction
Tnf	Icam1	expression	mmu05143	African_trypanosomiasis
Atr	Chek1	phosphorylation	mmu04110,mmu04115,mmu05166	Cell_cycle,p53_signaling_pathway,HTLV-I_infection
Mapk13	Ppp2r1b	activation	mmu05142	Chagas_disease_(American_trypanosomiasis)
Csf2rb	Pik3cb	indirect	mmu04210	Apoptosis
Aldh1b1	Carns1	compound	mmu00330,mmu00410	Arginine_and_proline_metabolism,beta-Alanine_metabolism
Ncor1	Thra	binding/association	mmu04919	Thyroid_hormone_signaling_pathway
Bmpr2	Mapk13	inhibition	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Ddc	Maoa	compound	mmu00360,mmu00380,mmu00380	Phenylalanine_metabolism,Tryptophan_metabolism,Tryptophan_metabolism
Csf1r	Irs1	activation	mmu04151	PI3K-Akt_signaling_pathway
Cxcl9	Cxcr1	activation	mmu04062	Chemokine_signaling_pathway
Pde3b	Adcy5	compound	mmu00230	Purine_metabolism
Mapk12	Tnf	expression	mmu05152	Tuberculosis
H2-T23	Cd8a	activation	mmu04514	Cell_adhesion_molecules_(CAMs)
Pax8	Tg	expression	mmu04918	Thyroid_hormone_synthesis
Polr2c	Adcy3	compound	mmu00230	Purine_metabolism
Gp1bb	Pik3cd	activation	mmu04611	Platelet_activation
Maoa	Aldh3a2	compound	mmu00330,mmu00380	Arginine_and_proline_metabolism,Tryptophan_metabolism
Il17d	Il15ra	activation	mmu04630	Jak-STAT_signaling_pathway
Ipmk	Plcg2	compound	mmu00562	Inositol_phosphate_metabolism
Pla2g2e	Pld3	compound	mmu00564	Glycerophospholipid_metabolism
Lpcat4	Pnpla7	compound	mmu00564	Glycerophospholipid_metabolism
Alox12	Ptgs1	compound	mmu00590	Arachidonic_acid_metabolism
Ibsp	Itga1	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Nit2	Nup62-il4i1	compound	mmu00250	Alanine,_aspartate_and_glutamate_metabolism
Mapk13	Il1b	expression	mmu05152	Tuberculosis
Cd38	Nnmt	compound	mmu00760	Nicotinate_and_nicotinamide_metabolism
Parvb	Actb	binding/association	mmu04510	Focal_adhesion
Prkcb	Pla2g6	activation	mmu04666	Fc_gamma_R-mediated_phagocytosis
Foxo6	S1pr4	expression	mmu04068	FoxO_signaling_pathway
Ghr	Tyk2	binding/association	mmu04630	Jak-STAT_signaling_pathway
Gnb3	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728,mmu04742	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse,Taste_transduction
Gabbr1	Gnai2	activation	mmu04024,mmu04727,mmu04915,mmu05032	cAMP_signaling_pathway,GABAergic_synapse,Estrogen_signaling_pathway,Morphine_addiction
Aldh2	Upb1	compound	mmu00410	beta-Alanine_metabolism
Gsto2	Gstm7	compound	mmu00980	Metabolism_of_xenobiotics_by_cytochrome_P450
Col2a1	Itga1	activation	mmu04151,mmu04510,mmu04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
Nedd4	Csf1r	ubiquitination	mmu04144	Endocytosis
Sipa1l2	Rap1b	activation	mmu04015	Rap1_signaling_pathway
Lpcat3	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Pde6a	Entpd1	compound	mmu00230	Purine_metabolism
Tgfbr2	Smad3	activation	mmu04068,mmu04144,mmu04390,mmu04520,mmu05142,mmu05166,mmu05200,mmu05210,mmu05212,mmu05220	FoxO_signaling_pathway,Endocytosis,Hippo_signaling_pathway,Adherens_junction,Chagas_disease_(American_trypanosomiasis),HTLV-I_infection,Pathways_in_cancer,Colorectal_cancer,Pancreatic_cancer,Chronic_myeloid_leukemia
Pde2a	Nt5c2	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Setd1b	Camkmt	compound	mmu00310	Lysine_degradation
Il12a	Csf3r	activation	mmu04630	Jak-STAT_signaling_pathway
Fasn	Acacb	compound	mmu00061,mmu00061	Fatty_acid_biosynthesis,Fatty_acid_biosynthesis
Galnt3	C1galt1c1	compound	mmu00512	Mucin_type_O-Glycan_biosynthesis
Dusp16	Mapk13	inhibition	mmu04010	MAPK_signaling_pathway
Actb	Cfl1	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
Itpr2	Camk2a	activation	mmu05205	Proteoglycans_in_cancer
Plcg2	Plcb4	compound	mmu04070	Phosphatidylinositol_signaling_system
Cept1	Dgkg	compound	mmu00564	Glycerophospholipid_metabolism
Itpr2	Prkca	compound	mmu04540	Gap_junction
Prkce	Jam2	phosphorylation	mmu04530	Tight_junction
Itgb4	Prkcb	binding/association	mmu04510	Focal_adhesion
Cnga4	Guca1a	compound	mmu04740	Olfactory_transduction
Itgb1	Actb	binding/association	mmu05410,mmu05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
Vcl	Pip4k2c	compound	mmu04810	Regulation_of_actin_cytoskeleton
Pik3r1	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Prkcb	Creb3	activation	mmu04918	Thyroid_hormone_synthesis
Cyp4f18	Pla2g4c	compound	mmu00590	Arachidonic_acid_metabolism
Prkcb	Gng3	activation	mmu05032	Morphine_addiction
Maoa	Aox2	compound	mmu00380,mmu00982	Tryptophan_metabolism,Drug_metabolism_-_cytochrome_P450
Setd7	Foxo6	inhibition	mmu04068	FoxO_signaling_pathway
Pld3	Pld1	compound	mmu00564	Glycerophospholipid_metabolism
Map2k4	Crkl	binding/association	mmu04010	MAPK_signaling_pathway
Plcb3	Itpkb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Cldn15	Tjp1	binding/association	mmu04530	Tight_junction
Il12rb1	Jak3	binding/association	mmu04630	Jak-STAT_signaling_pathway
Maoa	Adh5	compound	mmu00350	Tyrosine_metabolism
Adcy3	Cnga3	compound	mmu04740	Olfactory_transduction
Pla2g4c	Pld3	compound	mmu00564	Glycerophospholipid_metabolism
Suox	Ethe1	compound	mmu00920	Sulfur_metabolism
Cblb	Pik3cb	inhibition	mmu05162,mmu05200,mmu05220	Measles,Pathways_in_cancer,Chronic_myeloid_leukemia
Actn1	Magi2	binding/association	mmu04530	Tight_junction
Pikfyve	Pi4k2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Lipg	Ppap2a	compound	mmu00561	Glycerolipid_metabolism
Plcg2	Dgkg	compound	mmu04070	Phosphatidylinositol_signaling_system
Mapk13	Fosl2	activation	mmu04380	Osteoclast_differentiation
Dgkz	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Atr	Fancm	phosphorylation	mmu03460	Fanconi_anemia_pathway
Plcb1	Itpr2	compound	mmu04020,mmu04540,mmu04720,mmu04730,mmu04730,mmu04912	Calcium_signaling_pathway,Gap_junction,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway
Insr	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Plcg2	Pik3cg	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Cfd	C3	binding/association	mmu04610,mmu05150	Complement_and_coagulation_cascades,Staphylococcus_aureus_infection
Eps15	Kit	binding/association	mmu04144	Endocytosis
Actb	Ctnna2	binding/association	mmu04520,mmu04530,mmu04670	Adherens_junction,Tight_junction,Leukocyte_transendothelial_migration
Plcb2	Dgkz	compound	mmu04070	Phosphatidylinositol_signaling_system
Pde2a	Ampd2	compound	mmu00230	Purine_metabolism
Actb	Arpc5	binding/association	mmu04810	Regulation_of_actin_cytoskeleton
Me1	Ldhc	compound	mmu00620	Pyruvate_metabolism
Ppap2b	Gba2	compound	mmu00600	Sphingolipid_metabolism
Ifng	Il15ra	activation	mmu04630	Jak-STAT_signaling_pathway
Agpat3	Dgkq	compound	mmu00561	Glycerolipid_metabolism
H2-Bl	H2-M3	state	mmu04612,mmu05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
Pld1	Pla2g12a	compound	mmu00564,mmu00565	Glycerophospholipid_metabolism,Ether_lipid_metabolism
Entpd1	Nt5c3b	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pld3	Lclat1	compound	mmu00564	Glycerophospholipid_metabolism
C3	Itgax	activation	mmu05152	Tuberculosis
Rras2	Pld1	activation	mmu04024	cAMP_signaling_pathway
Pdgfra	Plcg2	activation	mmu04020,mmu05200,mmu05214	Calcium_signaling_pathway,Pathways_in_cancer,Glioma
Mthfd1	Atic	compound	mmu00670	One_carbon_pool_by_folate
Pikfyve	Mtm1	compound	mmu00562,mmu04070,mmu04070,mmu04070,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Ptpn6	Syk	inhibition	mmu04662	B_cell_receptor_signaling_pathway
Pik3cb	Thra	activation	mmu04919	Thyroid_hormone_signaling_pathway
Cyp2c44	Mgst3	compound	mmu05204,mmu05204	Chemical_carcinogenesis,Chemical_carcinogenesis
Prkcb	Map3k3	indirect	mmu04912	GnRH_signaling_pathway
Gnai3	Plcb2	activation	mmu04071,mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Sphingolipid_signaling_pathway,Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Dgkg	Cds1	compound	mmu00564	Glycerophospholipid_metabolism
Bax	Capn2	activation	mmu04141	Protein_processing_in_endoplasmic_reticulum
Ldhd	Me1	compound	mmu00620	Pyruvate_metabolism
Pi4k2a	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Bmpr1a	Smad1	phosphorylation	mmu04350,mmu04390,mmu04550	TGF-beta_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells
Lama3	Itgb7	activation	mmu04151,mmu04510	PI3K-Akt_signaling_pathway,Focal_adhesion
Smpd3	Cers2	compound	mmu00600	Sphingolipid_metabolism
Socs4	Jak2	inhibition	mmu04630,mmu04917	Jak-STAT_signaling_pathway,Prolactin_signaling_pathway
Stat5a	Ccnd3	expression	mmu04630	Jak-STAT_signaling_pathway
Pde8a	Adcy3	compound	mmu00230	Purine_metabolism
Nt5c3b	Pnp	compound	mmu00230,mmu00230,mmu00230,mmu00230,mmu00240,mmu00760,mmu00760	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
Eno3	Pgam1	compound	mmu00010	Glycolysis_/_Gluconeogenesis
Camk4	Atf6b	activation	mmu04925,mmu05031,mmu05034	Aldosterone_synthesis_and_secretion,Amphetamine_addiction,Alcoholism
Gnai1	Mapk13	activation	mmu04723,mmu05133	Retrograde_endocannabinoid_signaling,Pertussis
Ccl6	Cx3cr1	activation	mmu04062	Chemokine_signaling_pathway
Acadl	Acaa2	compound	mmu00071,mmu00071,mmu00071,mmu00071,mmu00071	Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation
Camk2g	Pde3b	inhibition	mmu04024	cAMP_signaling_pathway
