gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
Pi4kb	0.0215962894892826	5	6	Pik3c2b,Plcb2,Plcg2,Mtmr4,Plcb3	Plcb3,Plcg2,Pik3c2b,Pikfyve,Mtmr4,Plcb2
Pi4ka	0.199014850420484	5	6	Plcg2,Mtmr4,Plcb3,Pik3c2b,Plcb2	Plcb2,Mtmr4,Pikfyve,Plcb3,Plcg2,Pik3c2b
Acadl	-0.31781589717034	5	6	Acaa1a,Cpt2,Acaa2,Acaa1b,Hadhb	Rxrb,Ehhadh,Hadha,Ppard,Rxra,Echs1
Akt1	0.0377460077341928	4	6	Ppp1r3d,Creb1,Tbc1d4,Pde3b	Pik3cd,Hsp90b1,Mapk13,Hsp90aa1,Pik3cb,Pdpk1
Akt2	0.0800354746146527	4	6	Tbc1d4,Pde3b,Creb1,Ppp1r3d	Pik3cd,Hsp90b1,Pdpk1,Hsp90aa1,Pik3cb,Mapk13
Akt3	0.178740906016502	4	6	Ppp1r3d,Tbc1d4,Pde3b,Creb1	Pdpk1,Mapk13,Pik3cd,Hsp90b1,Hsp90aa1,Pik3cb
Cyfip2	0.825907224967257	7	3	Fxr2,Eif4e,Fxr1,Fmr1,Brk1,Wasf1,Eif4e2	Rac3,Rac1,Rac2
Mapk11	-0.0451067748851433	3	7	Il12a,Nfatc2,Tnf	Fcgr1,Dusp3,Fcgr3,Fcgr4,Ncf4,Gng10,Cybb
Itga2	-0.0166129413282698	4	6	Pik3cb,Crkl,Pik3cd,Actb	Actn1,Col6a6,Lamb1,Thbs1,Flna,Vasp
Itga4	-0.155361710431023	3	7	Crkl,Actb,Vcam1	Thbs1,Actn1,Flna,Vcam1,Lamb1,Vasp,Col6a6
Cept1	0.132542044688448	5	5	Pld1,Dgkz,Pld3,Dgkg,Lpcat4	Pld3,Dgkz,Pld1,Lpcat4,Dgkg
Prkg1	-0.293834511405899	10	0	Creb1,Adcy3,Cd38,Plcb3,Plcb2,Ppp1r12a,Prkce,Vasp,Gtf2i,Mapk13	
Prkg2	0.0448293539563049	10	0	Plcb3,Vasp,Ppp1r12a,Mapk13,Plcb2,Creb1,Adcy3,Gtf2i,Cd38,Prkce	
Insr	0.309071095015792	6	4	Plcb3,Pnpla2,Crkl,Pik3cb,Plcb2,Pik3cd	Hgf,Vegfa,Prkcb,Socs4
Rela	-0.0181660999549401	6	4	Plau,Il12a,Vcam1,Tnf,Vegfa,Traf4	Il1r2,Nfkbiz,Ifngr1,Mapk13
Ncf4	0.484800961837573	7	3	Mapk14,Nos2,Mapk13,Mmp2,Mapk12,Cyba,Mapk11	Rac1,Prkcb,Vcam1
Adh1	-0.0406734237499918	3	7	Aldh2,Maoa,Aldh1b1	Aldh1b1,Aldh2,Cyp26a1,Mgst3,Ugt1a7c,Maoa,Gstm7
Adh7	0.0234994932658906	3	7	Aldh2,Aldh1b1,Maoa	Mgst3,Ugt1a7c,Gstm7,Maoa,Aldh2,Aldh1b1,Cyp26a1
Adh5	-0.251194350192069	3	7	Aldh2,Aldh1b1,Maoa	Aldh2,Aldh1b1,Cyp26a1,Mgst3,Maoa,Ugt1a7c,Gstm7
Adh4	0.0448293539563049	3	7	Maoa,Aldh2,Aldh1b1	Cyp26a1,Mgst3,Aldh2,Ugt1a7c,Maoa,Gstm7,Aldh1b1
Cnga4	0.937020739306854	9	1	Guca1b,Clca3a1,Clca1,Calm1,Calm2,Clca2,Clca4a,Guca1a,Calm3	Adcy3
Nfkb1	0.128221462406256	6	4	Plau,Il12a,Vcam1,Traf4,Tnf,Vegfa	Mapk13,Nfkbiz,Il1r2,Ifngr1
Itgb8	0.00136902827870897	4	6	Cav2,Actb,Crkl,Prkcb	Actn1,Flna,Thbs1,Vasp,Col6a6,Lamb1
Rdh12	0.40113276075406	7	3	Aox2,Awat2,Aox3,Dgat1,Aldh1a1,Aldh1a2,Aox1	Retsat,Cyp26a1,Bco1
Pla2g6	-0.124544786934624	5	5	Pld1,Lpcat4,Ptgs1,Alox5,Pld3	Prkce,Pld3,Pld1,Prkcb,Cyp4f18
Mapk14	0.0658177458394999	3	7	Il12a,Nfatc2,Tnf	Fcgr1,Dusp3,Ncf4,Fcgr3,Gng10,Cybb,Fcgr4
Rhoa	-0.087412118091008	3	7	Diap1,Actb,Myh9	Tgfbr2,Prkcb,Arhgap35,Cd209b,Prkce,Prkch,Arap3
Mapk12	-0.0957053372405612	3	7	Il12a,Tnf,Nfatc2	Gng10,Fcgr4,Dusp3,Cybb,Fcgr1,Ncf4,Fcgr3
Src	-0.401603416849678	5	5	Pik3cd,Cav2,Syk,Pik3cb,Arhgap35	Pdgfrb,Itga1,Pvrl4,Prkcb,Itgb7
Itgb5	-0.182607954425077	4	6	Crkl,Cav2,Actb,Prkcb	Thbs1,Lamb1,Flna,Actn1,Col6a6,Vasp
Itgb4	0.0819599048755957	4	6	Cav2,Actb,Crkl,Prkcb	Actn1,Flna,Thbs1,Vasp,Col6a6,Lamb1
Fcgr4	-0.840799734100926	7	3	Syk,Ptgs2,Mapk12,Mapk11,Prkcb,Mapk14,Mapk13	Tnfrsf11a,Fcer1g,Cd247
Rxra	-0.101972766925058	7	3	Pltp,Olr1,Acadl,Slc27a4,Dbi,Me1,Pdpk1	Med13l,Ncoa3,Ncor1
Rxrb	0.141498318776699	7	3	Me1,Olr1,Acadl,Pdpk1,Slc27a4,Dbi,Pltp	Ncor1,Med13l,Ncoa3
Itga9	-0.339305884306326	3	6	Actb,Vcam1,Crkl	Col6a6,Flna,Vasp,Actn1,Thbs1,Lamb1
Pdgfra	-0.294928059909165	6	3	Crkl,Pik3cd,Pik3cb,Plcg2,Plcb2,Plcb3	Eps15,Vegfa,Hgf
Camk2d	-0.0592069524332815	5	4	Scn4b,Adcy3,Creb1,Flna,Pde3b	Itpr2,Plcb2,Plcb3,Plcg2
Camk2g	0.0611495391498433	5	4	Scn4b,Flna,Creb1,Adcy3,Pde3b	Plcg2,Plcb3,Plcb2,Itpr2
Camk2a	-0.23976271338164	5	4	Adcy3,Flna,Scn4b,Pde3b,Creb1	Plcb3,Plcb2,Plcg2,Itpr2
Camk2b	0.074967260576823	5	4	Flna,Creb1,Pde3b,Adcy3,Scn4b	Itpr2,Plcb3,Plcg2,Plcb2
Cyp4a12a	-0.0440579003095387	4	5	Ptgs1,Cyp4f18,Alox5,Ugt1a7c	Aldh2,Aldh1b1,Ptgs1,Alox5,Cyp26a1
Cyp4a14	-0.0544486158662848	4	5	Cyp4f18,Ugt1a7c,Ptgs1,Alox5	Cyp26a1,Aldh2,Alox5,Ptgs1,Aldh1b1
Il12b	-0.0440579003095387	7	2	Il20rb,Ifngr1,Il12rb1,Il12rb2,Csf3r,Ifnlr1,Il15ra	Mapk13,Fcgr2b
Aacs	0.384740575394842	7	2	Hmgcll1,Ehhadh,Acat1,Acat2,Hadh,Hmgcl,Hmgcs2	Bdh1,Bdh2
Rasa2	0.791742666915382	6	3	Mras,Nras,Kras,Rras2,Rras,Hras	Gng12,Gm5741,Gna12
Itga2b	-0.0415074424895036	2	7	Crkl,Actb	Actn1,Flna,Col6a6,Vasp,Lamb1,Actb,Thbs1
Glul	-0.844571787104815	1	8	Glud1	Aldh4a1,Gfpt1,Ppat,Cad,Gls,Gls2,Glud1,Gfpt2
Gnao1	0.0433369367290156	6	3	Plcb3,Adcy3,Pik3cd,Plcb2,Mapk13,Pik3cb	Fzd3,Prkcb,Gabbr1
Pld4	0.0156433311790004	4	5	Pld3,Pld1,Lpcat4,Agpat3	Dgkz,Pld3,Lpcat4,Pld1,Dgkg
Stat5b	-0.0534458334581184	6	3	Irf9,Elf5,Socs5,Ccnd3,Socs4,Csn2	Socs4,Tyk2,Socs5
Cdc25a	0.557898668188898	4	5	Cdk2,Cdk1,Cdk4,Cdk6	Chek2,Chek1,Mirlet7i,Plk1,Mirlet7d
Kdr	-0.200744900346431	6	3	Plcb2,Plcg2,Pik3cd,Plcb3,Pik3cb,Crkl	Vegfa,Hgf,Eps15
Igf1r	0.314487252907155	6	3	Pik3cd,Plcb2,Crkl,Plcb3,Pik3cb,Plcg2	Eps15,Hgf,Vegfa
Met	-0.469385292093432	6	3	Pik3cb,Plcb3,Crkl,Plcb2,Pik3cd,Ctnnd1	Eps15,Vegfa,Hgf
Pgam1	-0.398430525148493	2	7	Minpp1,Pgk1	Glyctk,Eno1b,Eno1,Eno3,Phgdh,Bpgm,Eno2
Prkcd	0.171240496178382	4	5	Pld1,Marcksl1,Actb,Adcy3	Plcb3,Pik3cb,Pik3cd,Plcb2,Plcg2
Pik3ap1	0.391147658095343	8	1	Pik3cg,Pik3r1,Pik3cd,Pik3r5,Pik3ca,Pik3cb,Pik3r2,Pik3r3	Syk
Adcy10	0.125390224885268	4	5	Pde2a,Pde3b,Polr3h,Entpd1	Polr3h,Pde3b,Gng10,Entpd1,Pde2a
Pla2g16	-0.363077587604352	5	4	Pld1,Lpcat4,Alox5,Pld3,Ptgs1	Lpcat4,Cyp4f18,Pld3,Pld1
Inpp4b	0.330150837745555	5	4	Pikfyve,Mtmr4,Inpp1,Pik3c2b,Inppl1	Pik3c2b,Inppl1,Mtmr4,Pikfyve
Inpp4a	0.291143732719077	5	4	Pikfyve,Mtmr4,Pik3c2b,Inppl1,Inpp1	Mtmr4,Inppl1,Pikfyve,Pik3c2b
S1pr4	0.391960887420365	5	4	Gnai1,Gna12,Gnai3,Gnai2,Gna13	Foxo1,Foxo4,Foxo3,Foxo6
Plb1	-0.0575707987298406	5	4	Pld3,Ptgs1,Alox5,Lpcat4,Pld1	Pld3,Lpcat4,Cyp4f18,Pld1
C4b	-1.13068978105723	2	7	Hc,C3	C1qb,C1qc,C1s2,C1qa,C1s1,Masp2,C1ra
Tnfsf10	-0.558378720138533	1	8	Tnfrsf10b	Foxo4,Foxo6,Ifngr2,Foxo3,Ifnar2,Ifngr1,Foxo1,Ifnar1
Cyp2c55	0.0234994932658906	8	1	Cyp26a1,Cyp4f18,Ptgs1,Ephx1,Mgst3,Alox5,Ugt1a7c,Gstm7	Cyp26a1
Agap2	0.523804775010377	8	1	Pik3ca,Pik3r3,Pik3cb,Pik3r2,Pik3cg,Pik3r1,Pik3r5,Pik3cd	Grm1
Cyp2c44	-0.047503544809907	8	1	Cyp4f18,Alox5,Ugt1a7c,Cyp26a1,Mgst3,Gstm7,Ptgs1,Ephx1	Cyp26a1
Cav2	-0.570103481759946	2	7	Fyn,Cd63	Itgb8,Src,Itgb7,Itgb4,Itgb5,Itgb3,Itgb1
Stat5a	-0.123631363957003	6	3	Csn2,Socs5,Ccnd3,Elf5,Socs4,Irf9	Tyk2,Socs4,Socs5
Hprt	-0.0763874202745847	2	7	Xdh,Nt5c3b	Entpd1,Entpd5,Nt5c3b,Pde2a,Atic,Pde3b,Xdh
Setd7	0.566838459357003	8	1	Plod2,Foxo4,Plod3,Camkmt,Foxo3,Foxo6,Plod1,Foxo1	Camkmt
Ngfr	0.00263706875862009	6	2	Pik3cd,Irak4,Plcb2,Pik3cb,Plcb3,Crkl	Hgf,Vegfa
H2-T3	0.0236775996871473	4	4	H2-Q10,H2-T23,H2-T10,H2-M3	H2-M3,H2-T10,H2-Q10,H2-T23
Pde3a	-0.0587787714502167	4	4	Adcy3,Entpd1,Entpd5,Nt5c3b	Adcy3,Camk4,Ak4,Entpd1
Gng11	-0.0764545436589179	6	2	Plcb3,Pik3cb,Pik3cd,Mapk13,Plcb2,Adcy3	Gabbr1,Prkcb
Gng13	0.077485623696288	6	2	Plcb3,Adcy3,Plcb2,Mapk13,Pik3cb,Pik3cd	Prkcb,Gabbr1
H2-M10.2	0.0448293539563049	4	4	H2-T23,H2-M3,H2-Q10,H2-T10	H2-T10,H2-M3,H2-T23,H2-Q10
Cd8b1	-0.0411919528822179	4	4	H2-T23,H2-Q10,H2-T10,H2-M3	H2-M3,H2-Q10,H2-T23,H2-T10
Foxo1	-0.0545991893512725	5	3	S1pr4,Bnip3,Fbxo32,Fbp1,Tnfsf10	Cdk2,Mapk13,Setd7
Itga10	0.371377941729675	2	6	Crkl,Actb	Vasp,Thbs1,Flna,Col6a6,Actn1,Lamb1
Itga11	-0.106575478373048	2	6	Actb,Crkl	Flna,Col6a6,Vasp,Thbs1,Actn1,Lamb1
Irf9	-0.996712636058813	1	7	Fos	Stat3,Stat2,Stat5b,Stat1,Stat6,Stat5a,Stat4
Cel	0.0810363502414778	5	3	Pnpla2,Dgkz,Lipg,Mogat2,Dgkg	Pnpla2,Lipg,Mogat2
Cyp2b9	0.149617343228137	7	1	Ptgs1,Gstm7,Mgst3,Ugt1a7c,Cyp4f18,Cyp26a1,Alox5	Cyp26a1
H2-D1	-0.396003132238419	4	4	H2-M3,H2-T10,H2-Q10,H2-T23	H2-Q10,H2-T10,H2-M3,H2-T23
Dgat1	-0.104436725291665	5	3	Pnpla2,Dgkz,Lipg,Dgkg,Mogat2	Rdh12,Cyp26a1,Mogat2
Gng7	-0.25958478492873	6	2	Pik3cb,Mapk13,Plcb3,Adcy3,Plcb2,Pik3cd	Prkcb,Gabbr1
Gng4	-0.0180476000303977	6	2	Pik3cb,Plcb2,Adcy3,Plcb3,Pik3cd,Mapk13	Prkcb,Gabbr1
Gng5	0.0374859039102717	6	2	Mapk13,Plcb2,Pik3cb,Adcy3,Pik3cd,Plcb3	Prkcb,Gabbr1
Gng8	0.00331382688014608	6	2	Adcy3,Plcb3,Pik3cb,Mapk13,Plcb2,Pik3cd	Prkcb,Gabbr1
Itga8	0.0753827056512909	2	6	Actb,Crkl	Thbs1,Flna,Vasp,Lamb1,Actn1,Col6a6
Itga3	-0.224855421175099	2	6	Crkl,Actb	Thbs1,Lamb1,Vasp,Flna,Actn1,Col6a6
Itga5	-0.0667571433605646	2	6	Actb,Crkl	Lamb1,Flna,Vasp,Col6a6,Actn1,Thbs1
Itga6	0.157762401452445	2	6	Crkl,Actb	Actn1,Lamb1,Col6a6,Flna,Thbs1,Vasp
Itga7	-0.0989421248703883	2	6	Actb,Crkl	Col6a6,Vasp,Actn1,Thbs1,Flna,Lamb1
Gng3	0.210234765991137	6	2	Plcb3,Pik3cb,Plcb2,Adcy3,Mapk13,Pik3cd	Prkcb,Gabbr1
H2-T24	-0.385667228869718	4	4	H2-M3,H2-Q10,H2-T23,H2-T10	H2-T10,H2-Q10,H2-T23,H2-M3
Plod3	0.250341258036511	0	8		Whsc1,Nsd1,Kmt2a,Setd7,Ash1l,Kmt2c,Kmt2d,Setd1b
Mtmr14	0.135974117384693	2	6	Pi4k2a,Pikfyve	Pikfyve,Plcg2,Pik3c2b,Pi4k2a,Plcb2,Plcb3
Pgm2l1	0.560102269553511	6	2	Pygl,Ugp2,Pygb,Pgm2,Pygm,Pgm1	Enpp1,Enpp3
Cyp2b10	-0.325871662802573	7	1	Gstm7,Alox5,Ugt1a7c,Mgst3,Ptgs1,Cyp4f18,Cyp26a1	Cyp26a1
Cyp2b13	-0.0587368151442557	7	1	Mgst3,Gstm7,Ptgs1,Cyp26a1,Cyp4f18,Alox5,Ugt1a7c	Cyp26a1
Gspt2	-0.612443957079982	4	4	Pabpc4,Pabpc4l,Pabpc1,Pabpc1l	Upf3b,Upf3a,Upf2,Upf1
Pla2g12a	-0.176659584121082	5	3	Alox5,Pld3,Ptgs1,Pld1,Lpcat4	Cyp4f18,Pld3,Pld1
H2-K1	-0.395138497358204	4	4	H2-T10,H2-Q10,H2-T23,H2-M3	H2-Q10,H2-M3,H2-T10,H2-T23
Ptgds	-0.901075856235693	1	7	Fam213b	Ptgis,Ptgs1,Ptges,Tbxas1,Ptges3,Ptgs2,Ptges2
Ces1d	0.843632774886489	8	0	Gusb,Ugt1a2,Ugt1a1,Ugt1a7c,Ugt1a5,Ugt1a6a,Ugt1a6b,Ugt2b34	
Cdc42	0.0110969039620153	4	4	Vasp,Tiam1,Mapk13,Actb	Ctnnd1,Fgd3,Pik3cd,Pik3cb
Cd209b	0.580064686235353	8	0	Tgfb1,Rhoa,Ksr1,Tgfb2,Plk3,Arhgef12,Tgfb3,Lsp1	
H2-M9	0.00263706875862009	4	4	H2-M3,H2-Q10,H2-T23,H2-T10	H2-Q10,H2-T10,H2-M3,H2-T23
H2-M2	-0.020390261788612	4	4	H2-M3,H2-T10,H2-Q10,H2-T23	H2-T10,H2-M3,H2-Q10,H2-T23
LOC547349	-0.0722880802483763	4	4	H2-M3,H2-Q10,H2-T23,H2-T10	H2-Q10,H2-T23,H2-T10,H2-M3
Fgfr4	-0.0513550819914516	5	3	Pik3cd,Crkl,Plcb2,Pik3cb,Plcb3	Eps15,Vegfa,Hgf
Fgfr2	-0.276785674632756	5	3	Pik3cd,Crkl,Plcb2,Pik3cb,Plcb3	Vegfa,Hgf,Eps15
Fgfr3	-0.0410440627159538	5	3	Plcb3,Plcb2,Crkl,Pik3cb,Pik3cd	Vegfa,Hgf,Eps15
Fgfr1	-0.557919149345298	6	2	Plcg2,Pik3cb,Plcb2,Pik3cd,Crkl,Plcb3	Vegfa,Hgf
Gnb4	-0.0565168473721372	6	2	Plcb2,Pik3cd,Mapk13,Adcy3,Pik3cb,Plcb3	Prkcb,Gabbr1
Ccbl2	-0.521100652760966	4	4	Txnrd3,Txnrd2,Txnrd1,Cth	Cth,Kynu,Afmid,Kmo
Ifng	-0.0721373563983947	8	0	Ifnlr1,Ifngr1,Il12rb2,Csf3r,Il12rb1,Smad7,Il20rb,Il15ra	
Rgl2	0.442647328336047	2	6	Rala,Ralb	Rras,Mras,Kras,Hras,Nras,Rras2
Atf2	0.296646248374445	3	5	Creb1,Sik1,Tg	Camk4,Creb1,Mapk13,Prkd2,Prkcb
Inpp5a	0.0852529813397919	4	4	Plcg2,Plcb2,Inpp1,Plcb3	Plcb2,Plcb3,Plcg2,Inpp1
Inpp5j	0.0612951965674344	4	4	Inpp1,Plcb2,Plcg2,Plcb3	Plcb3,Plcb2,Plcg2,Inpp1
Inpp5k	-0.195640033933493	4	4	Plcb2,Inpp1,Plcb3,Plcg2	Plcg2,Plcb2,Inpp1,Plcb3
Cdc6	0.367660939061606	6	2	Orc3,Orc4,Orc5,Orc1,Orc6,Orc2	Cdk2,Ccna2
Pla2g10	0.000325833681781187	5	3	Lpcat4,Ptgs1,Pld3,Alox5,Pld1	Cyp4f18,Pld3,Pld1
Ces2c	-0.701914039158828	8	0	Ugt1a7c,Gusb,Ugt2b34,Ugt1a6b,Ugt1a2,Ugt1a6a,Ugt1a5,Ugt1a1	
Kit	0.134331137729062	5	3	Plcb3,Plcb2,Crkl,Pik3cd,Pik3cb	Hgf,Eps15,Vegfa
Pnpla3	0.103471216686775	5	3	Mogat2,Pnpla2,Dgkz,Lipg,Dgkg	Pnpla2,Lipg,Mogat2
Magi3	0.508979573415261	3	5	Rapgef2,Pten,Rapgef6	Ctnnb1,Actn4,Actn1,Actn2,Actn3
Pank3	0.525844022456509	4	4	Ppcdc,Coasy,Ppcs,Vnn3	Ppcdc,Enpp1,Enpp3,Ppcs
Lpin2	0.185966970311566	6	2	Agpat3,Pld1,Lipg,Mogat2,Pld3,Pnpla2	Pnpla2,Lipg
Lpin3	-0.131144671260963	6	2	Lipg,Agpat3,Pld3,Pnpla2,Mogat2,Pld1	Pnpla2,Lipg
H2-Q1	-0.39174411158116	4	4	H2-T10,H2-M3,H2-Q10,H2-T23	H2-T23,H2-Q10,H2-T10,H2-M3
H2-Q2	0.00889531366448794	4	4	H2-T10,H2-M3,H2-T23,H2-Q10	H2-M3,H2-T10,H2-T23,H2-Q10
Mtmr7	0.141355872141838	2	6	Pi4k2a,Pikfyve	Pik3c2b,Plcg2,Pikfyve,Plcb2,Plcb3,Pi4k2a
Mtmr6	0.264593184945435	2	6	Pikfyve,Pi4k2a	Pikfyve,Pi4k2a,Plcb3,Plcb2,Pik3c2b,Plcg2
Mtmr3	0.127296054244234	2	6	Pi4k2a,Pikfyve	Pik3c2b,Plcg2,Pikfyve,Plcb2,Pi4k2a,Plcb3
Mtmr2	-0.291015217907111	2	6	Pi4k2a,Pikfyve	Pikfyve,Pi4k2a,Plcb3,Plcb2,Pik3c2b,Plcg2
Pla2g2a	0.0300790531633919	5	3	Pld1,Lpcat4,Alox5,Ptgs1,Pld3	Pld1,Pld3,Cyp4f18
Pla2g2e	-0.386903203290563	5	3	Pld1,Alox5,Pld3,Ptgs1,Lpcat4	Pld1,Pld3,Cyp4f18
Pla2g2d	-0.181988991798417	5	3	Pld1,Lpcat4,Pld3,Ptgs1,Alox5	Pld3,Cyp4f18,Pld1
Pla2g2f	-0.312938333503904	5	3	Pld3,Pld1,Lpcat4,Ptgs1,Alox5	Pld1,Cyp4f18,Pld3
Flt1	0.224368733515911	5	3	Plcb2,Pik3cb,Pik3cd,Plcb3,Crkl	Vegfa,Hgf,Eps15
Il6	0.0218856152440275	7	1	Csf3r,Il12rb2,Il12rb1,Il20rb,Il15ra,Ifngr1,Ifnlr1	Mapk13
Il4	-0.0430915582217464	7	1	Il12rb2,Il12rb1,Csf3r,Il15ra,Ifngr1,Il20rb,Ifnlr1	Maf
Raf1	0.0232282649184303	4	4	Pld1,Pik3cb,Pik3cd,Mapk13	Prkce,Prkch,Prkcb,Ksr1
Mapk8	-0.0284151547557257	4	4	Il12a,Tnf,Crkl,Mapk13	Dusp3,Gng10,Tnf,Prkce
Mapk9	-0.115609397296729	4	4	Il12a,Mapk13,Crkl,Tnf	Prkce,Dusp3,Gng10,Tnf
Plod2	0.00605755072425681	0	8		Kmt2a,Setd7,Setd1b,Kmt2d,Whsc1,Kmt2c,Ash1l,Nsd1
Plod1	-0.170360240347904	0	8		Kmt2c,Ash1l,Kmt2d,Setd1b,Whsc1,Nsd1,Kmt2a,Setd7
Il23a	0.160869592695301	7	1	Ifnlr1,Ifngr1,Il12rb2,Csf3r,Il12rb1,Il20rb,Il15ra	Mapk13
Rapgef5	0.556418571958464	2	6	Rap1b,Rap1a	Mras,Rras2,Hras,Nras,Rras,Kras
Gngt2	-0.346689144377437	6	2	Mapk13,Adcy3,Plcb3,Pik3cd,Plcb2,Pik3cb	Prkcb,Gabbr1
Gngt1	0.176231351832694	6	2	Plcb2,Adcy3,Pik3cd,Mapk13,Plcb3,Pik3cb	Gabbr1,Prkcb
Arg1	-0.833826909240798	7	1	Gatm,Oat,Nos1,Azin2,Odc1,Nos3,Nos2	Acy1
Arg2	0.69618702270477	7	1	Odc1,Oat,Nos1,Nos2,Gatm,Azin2,Nos3	Acy1
Il1r2	-0.55280151303061	6	2	Nfkb1,Tab1,Casp3,Traf6,Rela,Map3k3	Il1a,Il1b
Lipc	-0.145125952735786	5	3	Dgkz,Pnpla2,Lipg,Mogat2,Dgkg	Lipg,Mogat2,Pnpla2
Tjp1	-0.187551346973841	2	6	Actn1,Actb	Actb,Prkcb,Cldn23,Prkch,Prkce,Cldn15
Pla2g5	0.156688091987134	5	3	Ptgs1,Lpcat4,Pld1,Alox5,Pld3	Cyp4f18,Pld1,Pld3
Pla2g3	0.0691496262964837	5	3	Pld1,Ptgs1,Pld3,Alox5,Lpcat4	Cyp4f18,Pld3,Pld1
Bin1	-0.586917706906347	0	8		Pik3cg,Pik3r5,Pik3cd,Pik3r2,Pik3ca,Pik3r3,Pik3r1,Pik3cb
Lpin1	-0.208746590551203	6	2	Mogat2,Pld3,Lipg,Pld1,Pnpla2,Agpat3	Lipg,Pnpla2
Dusp3	-0.770540435313177	8	0	Mapk13,Mapk8,Mapk14,Mapk1,Mapk9,Mapk12,Mapk11,Mapk3	
Gng2	-0.523004665629642	6	2	Adcy3,Mapk13,Pik3cd,Plcb2,Pik3cb,Plcb3	Prkcb,Gabbr1
Mtm1	0.0860265158220597	2	6	Pikfyve,Pi4k2a	Plcg2,Plcb3,Plcb2,Pi4k2a,Pik3c2b,Pikfyve
Gnb5	-0.0513417603051925	6	2	Plcb3,Plcb2,Pik3cb,Mapk13,Pik3cd,Adcy3	Prkcb,Gabbr1
Gnb1	-0.070691193823573	6	2	Pik3cd,Mapk13,Adcy3,Pik3cb,Plcb2,Plcb3	Prkcb,Gabbr1
Gnb3	0.00338711077879913	6	2	Plcb3,Pik3cd,Pik3cb,Adcy3,Plcb2,Mapk13	Gabbr1,Prkcb
Gnb2	0.172006185769482	6	2	Plcb2,Pik3cb,Pik3cd,Mapk13,Adcy3,Plcb3	Prkcb,Gabbr1
Runx1	0.465517188771275	8	0	Spi1,Cebpa,Hdac1,Ctbp2,Hdac2,Jup,Csf1r,Ctbp1	
Cd8a	-0.105227556834805	4	4	H2-T23,H2-Q10,H2-T10,H2-M3	H2-T10,H2-Q10,H2-T23,H2-M3
Mtmr1	0.181032883944387	2	6	Pi4k2a,Pikfyve	Plcb3,Pik3c2b,Plcg2,Plcb2,Pikfyve,Pi4k2a
Fcgr3	-0.382847788008994	7	1	Mapk13,Syk,Ptgs2,Prkcb,Mapk14,Mapk11,Mapk12	Tnfrsf11a
Fcgr2b	-0.38862674864666	5	3	Inpp5d,Syk,Il12b,Il12a,Inppl1	Inppl1,Tnfrsf11a,Inpp5d
H2-Bl	-0.0131121113589638	4	4	H2-Q10,H2-T10,H2-T23,H2-M3	H2-M3,H2-T10,H2-Q10,H2-T23
Gh	0.132931164065586	7	0	Csf3r,Il15ra,Ifnlr1,Il12rb1,Il20rb,Ifngr1,Il12rb2	
Stx1a	-0.62171141379952	1	6	Vamp2	Vamp4,Slc6a3,Vamp1,Stxbp1,Vamp3,Vamp2
Il17d	-0.00862097497868503	7	0	Il12rb2,Csf3r,Il20rb,Ifngr1,Il12rb1,Il15ra,Ifnlr1	
Lif	0.0044765403867229	7	0	Il12rb2,Il12rb1,Il15ra,Csf3r,Ifnlr1,Ifngr1,Il20rb	
Foxo3	0.278947584780852	4	3	Fbxo32,S1pr4,Tnfsf10,Bnip3	Mapk13,Cdk2,Setd7
Foxo6	-0.0539271292415053	4	3	Tnfsf10,Fbxo32,S1pr4,Bnip3	Setd7,Mapk13,Cdk2
Foxo4	0.16308323082584	4	3	S1pr4,Tnfsf10,Bnip3,Fbxo32	Setd7,Mapk13,Cdk2
Pip5kl1	0.117245831366942	2	5	Pik3c2b,Pi4k2a	Plcb2,Pik3cd,Plcg2,Plcb3,Pik3cb
Odc1	-0.307921523400171	4	3	Sat1,Agmat,Srm,Sat2	Arg2,Oat,Arg1
Pde1c	-0.0160259207277699	4	3	Entpd5,Entpd1,Adcy3,Nt5c3b	Adcy3,Ak4,Entpd1
Pde1b	0.123283257272769	4	3	Adcy3,Nt5c3b,Entpd5,Entpd1	Ak4,Entpd1,Adcy3
Pde1a	-0.0433330894037472	4	3	Adcy3,Entpd1,Nt5c3b,Entpd5	Adcy3,Ak4,Entpd1
Crk	0.0800757869713755	2	5	Pik3cd,Pik3cb	Csf1r,Itgb7,Itga1,Pdgfrb,Fcgr1
Pde11a	0.00176008787962317	4	3	Adcy3,Entpd1,Nt5c3b,Entpd5	Adcy3,Ak4,Entpd1
Lep	-0.0541075348558651	7	0	Il12rb2,Il20rb,Csf3r,Ifnlr1,Il12rb1,Ifngr1,Il15ra	
Ksr1	0.481834534944272	1	6	Raf1	Cd209b,Cd209a,Cd209c,Cd209d,Cd209e,Brap
Ampd3	0.377702216158807	5	2	Nt5c3b,Atic,Ak4,Entpd5,Entpd1	Pde2a,Pde3b
Ampd2	0.190566954154457	5	2	Ak4,Entpd5,Entpd1,Nt5c3b,Atic	Pde3b,Pde2a
Ampd1	0.0247517428869346	5	2	Ak4,Atic,Nt5c3b,Entpd1,Entpd5	Pde2a,Pde3b
Cyp1b1	-0.259973788484269	4	3	Ugt1a7c,Mgst3,Ephx1,Gstm7	Ephx1,Gstm7,Mgst3
Cntf	0.0804304877150547	7	0	Il12rb2,Csf3r,Il20rb,Ifngr1,Ifnlr1,Il12rb1,Il15ra	
