gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Rhox2d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox2e	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox2f	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox2g	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox3a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox3c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox3e	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox3f	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox3g	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox3h	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox4a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox4b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox4c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox4d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox4e	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox4f	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox4g	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox7a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rhox9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rian	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ribc2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rimbp2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rims4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ripply2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rit2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rln1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rmst	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rn4.5s	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rnase11	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rnase13	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rnase9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rnaset2a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rnf133	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rnf148	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rnf182	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rnf222	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rnf224	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ropn1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ror1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ror2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rorb	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Ros1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rpe65	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rpl10l	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rpl26	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rpl34-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rplp2-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rprl1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rprl2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rprl3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rprml	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rps27rt	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rptn	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rsf1os1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rsph4a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rsph6a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rspo2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rtl1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rtp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rtp2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rtp4	231.619791140942	-0.521925097195354	0.21905905330313	-2.38257716047518	NA	NA	11.0603582023101	8.88022073569693	29.3665420519299	65.2065997382788	1190.94319811553	84.2618280019056
Rxfp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rxfp3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Rxrg	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
S100z	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Saa1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sall1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sall4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Samd7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Samt1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Samt2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Samt3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Samt4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sap25	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Saxo1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Saxo1os	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sbk3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sbp	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sbpl	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scarna3a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scarna3b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scg2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scg3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb1b19	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb1b2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb1b20	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb1b24	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb1b27	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb1b3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb1b7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b12	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b15	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b17	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b19	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b20	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b23-ps	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b24	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b26	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b27	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb2b7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scgb3a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Schip1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scn1a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scn2a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scn3a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scn7a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scn9a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scnn1g	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sco2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scp2d1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scrn1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Scrt2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sct	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sdr9c7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sec14l3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sectm1b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sel1l2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sema3c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sema3d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sema5b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sept14	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina1e	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina1f	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina3a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina3b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina3f	95.1760042110501	-0.364370234863582	0.230795914373522	-1.57875513460729	NA	NA	21.1152292953192	69.068383499865	18.8784913190978	37.1176029279433	391.171587023313	33.7047312007622
Serpina3g	433.2717482569	-0.340186122336222	0.235031591296735	-1.4474059442789	NA	NA	116.636504678906	346.32860869218	114.31975298787	180.572122352157	1705.08209096053	136.691409869758
Serpina3j	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina3k	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina3m	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina4-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpina7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb11	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb13	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb1c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb3a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb3b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb3c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb3d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb6e	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb9c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpinb9d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Serpini2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sertad4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sertm1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sez6l	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sfta2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sftpa1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sftpd	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sgcd	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sgcz	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sh3rf2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Shbg	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sim1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sis	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Six3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Six3os1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Six6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Skint1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Skint10	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Skint11	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Skint2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Skint3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Skint4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Skint7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Skint8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Skint9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Skor2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc10a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc10a4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc10a5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc12a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc13a4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc14a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc15a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc16a12	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc17a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc17a6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc18a3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc19a3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc1a6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc1a7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc22a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc22a14	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc22a19	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc22a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc22a22	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc22a26	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc22a28	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc22a29	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc22a30	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc22a7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc24a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc24a4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc25a31	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc25a41	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc25a48	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc26a4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc26a7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc2a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc2a7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc30a10	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc30a3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc30a8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc34a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc34a3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc35f4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc38a3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc38a8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc44a5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc45a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc45a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc46a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc4a10	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc51a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc51b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc5a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc5a12	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc5a4a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc5a4b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc5a7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc5a8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc5a9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc6a11	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc6a14	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc6a15	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc6a17	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc6a18	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc6a19os	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc6a20a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc6a5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc7a10	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc7a12	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc7a9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc8a3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc9a3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slc9c1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slco1a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slco1a4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slco1a5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slco1a6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slco1b2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slco1c1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slco5a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slco6b1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slco6c1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slco6d1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slfn5os	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slitrk1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slitrk4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slitrk6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sln	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slurp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slx	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Slxl1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sly	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smad9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smco1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smco2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smcp	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smim22	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smim9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smlr1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smok2b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smok3a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smok3b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smpx	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smr2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smr3a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smtnl1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Smyd1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snap25	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snap91	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sncb	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snhg14	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snhg9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snora15	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snora19	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snora24	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snora26	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snora35	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snora47	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord116	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord116l1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord116l2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord123	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord15a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord1a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord33	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord34	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord37	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord38a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord42a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord45c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord61	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord64	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord65	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord82	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord85	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord88a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord90	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snord92	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snrpn	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sntg2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sntn	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Snurf	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Soga3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sohlh1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sohlh2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sorbs2os	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sorcs1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sorcs3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sost	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sostdc1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sox1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sox11	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sox14	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sox21	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sox2ot	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sox5os3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sox8	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sp5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sp9	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spaca1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spaca3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spaca5	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spaca7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spag11a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spag11b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spag16	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spam1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spanxn4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata16	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata17	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata18	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata19	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata20	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata31	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata31d1a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata31d1b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata31d1d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata32	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spata4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spatc1l	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spats2l	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spdye4a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer4a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer4b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer4c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer4cos	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer4d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer4e	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer4f1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer5-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer6-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer8-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Speer9-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spesp1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sphkap	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spin2-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spin2d	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spink1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spink11	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spink12	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spink13	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spink14	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spink6	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spink7	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spinkl	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spint3	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spint4	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Spock1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sppl2c	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprn	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr1a	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr1b	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr2a1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Sprr2a2	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
