gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	treat1	treat2	treat3	control1	control2	control3
Olfr1058	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1061	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1062	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1065	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1066	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr107	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1077-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1079	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr108	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1080	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1082	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1084	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1085	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1086	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1087	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1089	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr109	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1090	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1093	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1094	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1095	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1097	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1098	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1099	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr11	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr110	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1100	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1101	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1102	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1104	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1105	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1106	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1107	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1109	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr111	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1110	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1111	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1112	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1113	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1115	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1116	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1118	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr112	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1120	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1121	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1122	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1123	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1124	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1126	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1128	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1129	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr113	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1130	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1131	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1132	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1133	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1134	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1135	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1136	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1137	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1138	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr114	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1140	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1141	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1143	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1145	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1148	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr115	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1151	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1152	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1153	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1154	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1155	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1156	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1157	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1158	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr116	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1160	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1161	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1162	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1163	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1164	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1166	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1167	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1168	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr117	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1170	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1176	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1178	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1179	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr118	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1180	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1181	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1182	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1183	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1184	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1186	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1188	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1189	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1193	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1195	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1196	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1197	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1198	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1199	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr12	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr120	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1200	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1201	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1202	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1204	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1205	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1206	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1208	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1209	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr121	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1211	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1212	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1213	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1214	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1215	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1216	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1217	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1218	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1219	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr122	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1220	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1221	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1222	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1223	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1225	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1226	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1228	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1229	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr123	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1232	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1233	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1234	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1238	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1239	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr124	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1240	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1241	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1242	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1243	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1245	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1246	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1247	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1249	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr125	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1250	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1251	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1252	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1253	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1254	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1255	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1256	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1257	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1258	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1259	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr126	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1260	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1261	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1262	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1263	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1264	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1265	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1269	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr127	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1270	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1271	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1272	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1273-ps	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1275	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1276	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1277	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1278	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1279	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr128	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1280	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1281	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1282	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1283	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1284	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1286	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1287	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1288	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1289	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr129	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1290	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1294	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1295	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1297	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1298	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1299	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr13	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr130	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1300-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1301	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1302	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1303	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1305	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1306	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1307	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1309	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr131	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1310	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1311	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1312	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1313	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1314	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1316	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1317	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr132	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1320	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1321	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1322	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1323	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1324	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1325	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr133	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1333	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1335	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1336	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1337	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1338	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1339	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr134	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1340	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1341	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1342	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1347	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1348	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1349	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr135	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1350	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1351	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1352	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1353	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1354	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1355	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1356	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1357	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1359	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr136	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1360	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1362	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1364	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1366	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1367	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1368	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr137	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1370	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1371	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1375	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1377	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1378	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1380	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1381	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1382	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1383	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1384	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1385	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1386	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1387	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1388	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1389	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr139	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1390	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1391	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1394	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1395	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1396	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr140	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1402	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1404	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1406	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1408	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr141	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1410	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1411	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1412	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1413	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1414	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1415	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1416	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1417	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1418	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1419	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr142	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1420	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1423	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1424	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1425	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1426	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1427	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1428	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr143	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1431	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1432	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1434	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1436	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1440	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1442	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1445	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1446	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1447	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1448	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1449	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr145	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1450	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1451	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1453	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1454	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1457	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1459	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr146	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1461	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1462	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1463	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1465	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1466	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1467	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1469	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr147	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1471	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1472	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1474	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1475	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1477	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr148	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1480	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1484	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1487	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1489	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1490	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1491	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1494	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1495	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1497	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1499	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr15	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr150	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1500	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1501	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1502	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1504	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1505	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1506	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1507	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1508	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1509	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr151	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1510	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1511	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1512	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1513	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr152	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr153	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1532-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr1537	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr154	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr155	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr156	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr157	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr159	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr16	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr160	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr161	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr164	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr165	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr166	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr167	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr168	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr169	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr17	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr170	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr171	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr172	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr173	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr175-ps1	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr176	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr177	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr178	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr18	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr180	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr181	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
Olfr183	0	NA	NA	NA	NA	NA	0	0	0	0	0	0
