Start	End	Relationship	KEGG_ID	Pathway
Gna15	Plcb3	activation	mmu04020,mmu05142,mmu05146	Calcium_signaling_pathway,Chagas_disease_(American_trypanosomiasis),Amoebiasis
Entpd1	Adcy7	compound	mmu00230	Purine_metabolism
Plcb4	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb2	Camk2b	compound	mmu04310	Wnt_signaling_pathway
Plcb3	Camk2g	compound	mmu04310	Wnt_signaling_pathway
Pde4a	Entpd1	compound	mmu00230	Purine_metabolism
Rrm1	Entpd1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Pi4ka	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Egfr	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Pik3cb	Akt2	compound	mmu04012,mmu04015,mmu04022,mmu04024,mmu04062,mmu04066,mmu04210,mmu04261,mmu04370,mmu04380,mmu04510,mmu04550,mmu04611,mmu04620,mmu04630,mmu04660,mmu04662,mmu04666,mmu04668,mmu04722,mmu04725,mmu04915,mmu04923,mmu04932,mmu05142,mmu05161,mmu05162,mmu05164,mmu05166,mmu05169,mmu05205,mmu05210,mmu05211,mmu05215,mmu05218,mmu05220,mmu05221,mmu05222,mmu05223,mmu05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Pik3cd	Rac3	activation	mmu04014,mmu04071,mmu04370,mmu04650,mmu04664	Ras_signaling_pathway,Sphingolipid_signaling_pathway,VEGF_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway
Synj2	Pik3cd	compound	mmu04070	Phosphatidylinositol_signaling_system
Gnai3	Pik3cd	activation	mmu04022,mmu04071,mmu04261,mmu04611,mmu04670,mmu04921,mmu05145	cGMP-PKG_signaling_pathway,Sphingolipid_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Platelet_activation,Leukocyte_transendothelial_migration,Oxytocin_signaling_pathway,Toxoplasmosis
Plcg1	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Pde4b	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cd	Mtor	compound	mmu04910,mmu04930	Insulin_signaling_pathway,Type_II_diabetes_mellitus
Adcy7	Entpd1	compound	mmu00230	Purine_metabolism
Plcb2	Pik3c2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Polr3d	compound	mmu00230	Purine_metabolism
Entpd1	Adcy2	compound	mmu00230	Purine_metabolism
Plcb3	Calm3	compound	mmu04916	Melanogenesis
Gab1	Pik3cd	activation	mmu04012,mmu04722,mmu05100,mmu05205,mmu05211	ErbB_signaling_pathway,Neurotrophin_signaling_pathway,Bacterial_invasion_of_epithelial_cells,Proteoglycans_in_cancer,Renal_cell_carcinoma
Pik3cd	Prkci	compound	mmu04910	Insulin_signaling_pathway
Fzd6	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Entpd1	Polr2j	compound	mmu00230	Purine_metabolism
Npr2	Entpd1	compound	mmu00230	Purine_metabolism
Cd3g	Pik3cb	activation	mmu05162	Measles
Pik3cb	Atp1b1	activation	mmu04919	Thyroid_hormone_signaling_pathway
Plcb2	Prkcg	compound	mmu04020,mmu04310,mmu04540,mmu04713,mmu04720,mmu04730,mmu04730,mmu04916,mmu05143,mmu05143,mmu05146	Calcium_signaling_pathway,Wnt_signaling_pathway,Gap_junction,Circadian_entrainment,Long-term_potentiation,Long-term_depression,Long-term_depression,Melanogenesis,African_trypanosomiasis,African_trypanosomiasis,Amoebiasis
Ak8	Entpd1	compound	mmu00230	Purine_metabolism
Entpd1	Nme5	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Pik3cb	Pip4k2c	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Pip4k2c	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Entpd3	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pi4ka	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Csf2rb	Pik3cb	indirect	mmu04210	Apoptosis
Gp1bb	Pik3cd	activation	mmu04611	Platelet_activation
Gnb3	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728,mmu04742	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse,Taste_transduction
Pde6a	Entpd1	compound	mmu00230	Purine_metabolism
Plcb3	Itpkb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Cblb	Pik3cb	inhibition	mmu05162,mmu05200,mmu05220	Measles,Pathways_in_cancer,Chronic_myeloid_leukemia
Dgkz	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Insr	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Plcb2	Dgkz	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Nt5c3b	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cb	Thra	activation	mmu04919	Thyroid_hormone_signaling_pathway
Gnai3	Plcb2	activation	mmu04071,mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Sphingolipid_signaling_pathway,Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Pi4k2a	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Gna14	Plcb2	activation	mmu04020,mmu05142,mmu05146	Calcium_signaling_pathway,Chagas_disease_(American_trypanosomiasis),Amoebiasis
Fzd3	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Pnpt1	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb3	Pi4k2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Pde6b	Entpd1	compound	mmu00230	Purine_metabolism
Gnai1	Plcb3	activation	mmu04071,mmu04726,mmu04728,mmu04916,mmu04921,mmu05142	Sphingolipid_signaling_pathway,Serotonergic_synapse,Dopaminergic_synapse,Melanogenesis,Oxytocin_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
Plcb2	Pik3r5	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Pik3cb	Inpp5b	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Fzd7	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Entpd1	Polr2f	compound	mmu00230	Purine_metabolism
Pde11a	Entpd1	compound	mmu00230	Purine_metabolism
Entpd1	Nme1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Gmps	Entpd1	compound	mmu00230	Purine_metabolism
Pik3c2g	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Ogt	Pik3cd	inhibition	mmu04931	Insulin_resistance
Plcb1	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Itgam	Pik3cd	activation	mmu05146	Amoebiasis
Tyms	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Plcb3	Mtmr3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Dnm2	activation	mmu04666	Fc_gamma_R-mediated_phagocytosis
Pik3cd	Chkb	activation	mmu05231	Choline_metabolism_in_cancer
Ntrk1	Pik3cb	indirect	mmu04210,mmu04750	Apoptosis,Inflammatory_mediator_regulation_of_TRP_channels
Gng2	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Polr3f	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pik3cd	Btk	activation	mmu04611,mmu04664	Platelet_activation,Fc_epsilon_RI_signaling_pathway
Flt1	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Crk	Pik3cb	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Pik3ap1	Pik3cb	activation	mmu04151,mmu04662	PI3K-Akt_signaling_pathway,B_cell_receptor_signaling_pathway
Entpd1	Ak7	compound	mmu00230	Purine_metabolism
Gucy1b3	Entpd1	compound	mmu00230	Purine_metabolism
Gng3	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Plcd3	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Pde11a	compound	mmu00230	Purine_metabolism
Entpd1	1700080E11Rik	compound	mmu00230	Purine_metabolism
Plcb2	Plcb1	compound	mmu04070	Phosphatidylinositol_signaling_system
Traf5	Pik3cd	activation	mmu05169	Epstein-Barr_virus_infection
Homer1	Pik3cd	activation	mmu04068	FoxO_signaling_pathway
Pip4k2a	Pik3cb	compound	mmu00562	Inositol_phosphate_metabolism
Cd3e	Pik3cd	activation	mmu05162	Measles
Entpd1	Polr2b	compound	mmu00230	Purine_metabolism
Tyk2	Pik3cd	activation	mmu04630	Jak-STAT_signaling_pathway
Igf1	Pik3cb	indirect	mmu04150	mTOR_signaling_pathway
Gng5	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Kit	Pik3cb	activation	mmu05200,mmu05221	Pathways_in_cancer,Acute_myeloid_leukemia
Dgkg	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Prkci	compound	mmu04910	Insulin_signaling_pathway
Pten	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Erbb3	Pik3cd	activation	mmu04012	ErbB_signaling_pathway
Crkl	Pik3cb	activation	mmu05200,mmu05220	Pathways_in_cancer,Chronic_myeloid_leukemia
Gnb4	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Cblb	Pik3cd	inhibition	mmu05162,mmu05200,mmu05220	Measles,Pathways_in_cancer,Chronic_myeloid_leukemia
Entpd1	Pde1a	compound	mmu00230	Purine_metabolism
Fgfr2	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Plcb3	Pi4ka	compound	mmu04070	Phosphatidylinositol_signaling_system
Znrd1	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb3	Plcb4	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cd	Txk	activation	mmu04670	Leukocyte_transendothelial_migration
Irs1	Pik3cb	activation	mmu04022,mmu04068,mmu04150,mmu04151,mmu04152,mmu04722,mmu04910,mmu04923,mmu04930,mmu04931,mmu04931,mmu04932,mmu04960	cGMP-PKG_signaling_pathway,FoxO_signaling_pathway,mTOR_signaling_pathway,PI3K-Akt_signaling_pathway,AMPK_signaling_pathway,Neurotrophin_signaling_pathway,Insulin_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Type_II_diabetes_mellitus,Insulin_resistance,Insulin_resistance,Non-alcoholic_fatty_liver_disease_(NAFLD),Aldosterone-regulated_sodium_reabsorption
Il3ra	Pik3cb	indirect	mmu04210	Apoptosis
Fgfr1	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Plcb3	Pip5k1c	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Cd28	Pik3cb	activation	mmu04660,mmu05162	T_cell_receptor_signaling_pathway,Measles
Gnb4	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Atic	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cb	Cdc42	activation	mmu05100	Bacterial_invasion_of_epithelial_cells
Gna11	Plcb2	activation	mmu04020,mmu04022,mmu04270,mmu04540,mmu04725,mmu04730,mmu04911,mmu04912,mmu04925,mmu05142,mmu05146	Calcium_signaling_pathway,cGMP-PKG_signaling_pathway,Vascular_smooth_muscle_contraction,Gap_junction,Cholinergic_synapse,Long-term_depression,Insulin_secretion,GnRH_signaling_pathway,Aldosterone_synthesis_and_secretion,Chagas_disease_(American_trypanosomiasis),Amoebiasis
Plcd4	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Hddc3	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cb	Chkb	activation	mmu05231	Choline_metabolism_in_cancer
Csf2rb2	Pik3cd	indirect	mmu04210	Apoptosis
Polr3g	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Nme5	Entpd1	compound	mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Pold3	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Entpd1	Uck2	compound	mmu00240,mmu00240	Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb3	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Tiam1	Pik3cd	compound	mmu04810	Regulation_of_actin_cytoskeleton
Inpp5b	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Impa2	compound	mmu04070	Phosphatidylinositol_signaling_system
Vcam1	Pik3cb	indirect	mmu04670	Leukocyte_transendothelial_migration
Gng8	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Plcb2	Pip5k1c	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Synj2	Pik3cb	compound	mmu04070	Phosphatidylinositol_signaling_system
Polr1d	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcg1	Pik3cd	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Irs3	Pik3cd	activation	mmu04022,mmu04068,mmu04152,mmu04910,mmu04923,mmu04930	cGMP-PKG_signaling_pathway,FoxO_signaling_pathway,AMPK_signaling_pathway,Insulin_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Type_II_diabetes_mellitus
Synj1	Pik3cb	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cd	Atp1a2	activation	mmu04919	Thyroid_hormone_signaling_pathway
Jak3	Pik3cd	activation	mmu04151,mmu04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
Hras	Pik3cb	activation	mmu04014,mmu04151,mmu04510,mmu04722,mmu04810,mmu05200,mmu05214,mmu05218,mmu05221	Ras_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Neurotrophin_signaling_pathway,Regulation_of_actin_cytoskeleton,Pathways_in_cancer,Glioma,Melanoma,Acute_myeloid_leukemia
Plcb2	Plcd3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb3	Pikfyve	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Mtmr1	compound	mmu04070	Phosphatidylinositol_signaling_system
Fgr	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Entpd1	Polr1c	compound	mmu00230	Purine_metabolism
Rac1	Pik3cd	activation	mmu04151,mmu04620	PI3K-Akt_signaling_pathway,Toll-like_receptor_signaling_pathway
Homer3	Pik3cb	activation	mmu04068	FoxO_signaling_pathway
Gng7	Plcb2	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Plcb3	Pik3r5	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Ptpn11	Pik3cd	binding/association	mmu04722	Neurotrophin_signaling_pathway
Pola2	Entpd1	compound	mmu00240	Pyrimidine_metabolism
Pip4k2b	Pik3cd	compound	mmu00562	Inositol_phosphate_metabolism
Inpp5j	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Erbb4	Pik3cb	activation	mmu04012	ErbB_signaling_pathway
Pik3cb	Pip5k1c	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Insr	Pik3cd	activation	mmu04066	HIF-1_signaling_pathway
Pik3cb	Atp1a1	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pik3cb	Ocrl	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Hck	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Fgfr3	Pik3cd	activation	mmu04550	Signaling_pathways_regulating_pluripotency_of_stem_cells
Plcb2	Calm3	compound	mmu04916	Melanogenesis
Gng2	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Nme3	Entpd1	compound	mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Ipmk	Plcb2	compound	mmu00562	Inositol_phosphate_metabolism
Plcb2	Camk2g	compound	mmu04310	Wnt_signaling_pathway
Cant1	Entpd1	compound	mmu00230	Purine_metabolism
Gnai2	Pik3cd	activation	mmu04022,mmu04071,mmu04261,mmu04611,mmu04670,mmu04921,mmu05145	cGMP-PKG_signaling_pathway,Sphingolipid_signaling_pathway,Adrenergic_signaling_in_cardiomyocytes,Platelet_activation,Leukocyte_transendothelial_migration,Oxytocin_signaling_pathway,Toxoplasmosis
Gng13	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Inpp5a	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Entpd1	Nt5c3	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Entpd1	Dtymk	compound	mmu00240	Pyrimidine_metabolism
Flt4	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Plcb2	Ppp3ca	compound	mmu04310	Wnt_signaling_pathway
Gnb5	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Ngfr	Pik3cb	compound	mmu04722	Neurotrophin_signaling_pathway
Plcb3	Prkca	compound	mmu04020,mmu04310,mmu04540,mmu04713,mmu04720,mmu04730,mmu04730,mmu04912,mmu04916,mmu05143,mmu05143,mmu05146	Calcium_signaling_pathway,Wnt_signaling_pathway,Gap_junction,Circadian_entrainment,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway,Melanogenesis,African_trypanosomiasis,African_trypanosomiasis,Amoebiasis
Pdgfra	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Plcb2	Itpkc	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb3	Pik3r1	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Polr3c	Entpd1	compound	mmu00230,mmu00240,mmu00240	Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Gng7	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Plcb3	Mtmr14	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Akt3	compound	mmu04012,mmu04015,mmu04022,mmu04024,mmu04062,mmu04066,mmu04210,mmu04261,mmu04370,mmu04380,mmu04510,mmu04550,mmu04611,mmu04620,mmu04630,mmu04660,mmu04662,mmu04666,mmu04668,mmu04722,mmu04725,mmu04915,mmu04923,mmu04932,mmu05142,mmu05161,mmu05162,mmu05164,mmu05166,mmu05169,mmu05205,mmu05210,mmu05211,mmu05215,mmu05218,mmu05220,mmu05221,mmu05222,mmu05223,mmu05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Regulation_of_lipolysis_in_adipocytes,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer,Non-small_cell_lung_cancer
Fzd6	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Gng8	Pik3cd	activation	mmu04062	Chemokine_signaling_pathway
Vav1	Pik3cd	compound	mmu04810	Regulation_of_actin_cytoskeleton
Ak4	Entpd1	compound	mmu00230	Purine_metabolism
Plcb2	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Ngfr	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Plcb2	Itpr2	compound	mmu04020,mmu04540,mmu04720,mmu04730,mmu04730,mmu04912	Calcium_signaling_pathway,Gap_junction,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway
Plcb3	Pik3cb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pdgfra	Plcb3	activation	mmu04015	Rap1_signaling_pathway
Pik3cd	Chka	activation	mmu05231	Choline_metabolism_in_cancer
Rap1a	Pik3cd	activation	mmu04015,mmu04024	Rap1_signaling_pathway,cAMP_signaling_pathway
Plcb3	Inpp5k	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Epha2	Plcb2	activation	mmu04015	Rap1_signaling_pathway
Plcb2	Itpr1	compound	mmu04020,mmu04540,mmu04720,mmu04730,mmu04730,mmu04912	Calcium_signaling_pathway,Gap_junction,Long-term_potentiation,Long-term_depression,Long-term_depression,GnRH_signaling_pathway
Pik3cb	Chka	activation	mmu05231	Choline_metabolism_in_cancer
Plcb3	Cdipt	compound	mmu04070	Phosphatidylinositol_signaling_system
Ampd3	Entpd1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Gng5	Plcb3	activation	mmu04062,mmu04713,mmu04726,mmu04728	Chemokine_signaling_pathway,Circadian_entrainment,Serotonergic_synapse,Dopaminergic_synapse
Plcb2	Pi4k2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Ak6	Entpd1	compound	mmu00230	Purine_metabolism
Plcb3	Pik3c2b	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Pik3r1	compound	mmu04070,mmu04070	Phosphatidylinositol_signaling_system,Phosphatidylinositol_signaling_system
Dgka	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Agap2	Pik3cd	activation	mmu04068	FoxO_signaling_pathway
Plcb2	Plcg2	compound	mmu04070	Phosphatidylinositol_signaling_system
Gucy1a3	Entpd1	compound	mmu00230	Purine_metabolism
Traf2	Pik3cd	activation	mmu04668,mmu05169	TNF_signaling_pathway,Epstein-Barr_virus_infection
Gngt1	Pik3cb	activation	mmu04062	Chemokine_signaling_pathway
Itgb1	Pik3cb	activation	mmu04611	Platelet_activation
Rap1b	Pik3cd	activation	mmu04015,mmu04024	Rap1_signaling_pathway,cAMP_signaling_pathway
Plcb3	Prkce	activation	mmu04071	Sphingolipid_signaling_pathway
Plcd1	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Cd3e	Pik3cb	activation	mmu05162	Measles
Pik3cd	Inpp5d	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Plcb2	Itpkb	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Pik3cb	Ptk2	activation	mmu04062	Chemokine_signaling_pathway
Pip5k1b	Plcb2	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cb	Vav3	compound	mmu04510,mmu04650	Focal_adhesion,Natural_killer_cell_mediated_cytotoxicity
Inpp5k	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Ak1	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cb	Atp1a4	activation	mmu04919	Thyroid_hormone_signaling_pathway
Pik3cd	Pip4k2c	compound	mmu04070	Phosphatidylinositol_signaling_system
Adcy10	Entpd1	compound	mmu00230	Purine_metabolism
Pik3cb	Hras	activation	mmu04062	Chemokine_signaling_pathway
Pik3cb	Bin1	activation	mmu04666	Fc_gamma_R-mediated_phagocytosis
Ampd1	Entpd1	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Pik3cd	Ilk	compound	mmu04510,mmu05213	Focal_adhesion,Endometrial_cancer
Pik3cd	Pld2	activation	mmu05231	Choline_metabolism_in_cancer
Entpd3	Entpd1	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Plcb2	Pik3c2a	compound	mmu04070	Phosphatidylinositol_signaling_system
Pi4kb	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Plcb2	Pi4kb	compound	mmu04070	Phosphatidylinositol_signaling_system
Fzd5	Plcb2	indirect	mmu04310	Wnt_signaling_pathway
Plce1	Plcb3	compound	mmu04070	Phosphatidylinositol_signaling_system
Pik3cd	Pip5k1c	compound	mmu00562,mmu04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
Entpd1	Nt5e	compound	mmu00230,mmu00230,mmu00230,mmu00240,mmu00240,mmu00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
Fzd4	Plcb3	indirect	mmu04310	Wnt_signaling_pathway
Pten	Pik3cb	inhibition	mmu05161	Hepatitis_B
Entpd1	Nme6	compound	mmu00230,mmu00230	Purine_metabolism,Purine_metabolism
Entpd1	Entpd6	compound	mmu00230,mmu00240	Purine_metabolism,Pyrimidine_metabolism
Gucy1b2	Entpd1	compound	mmu00230	Purine_metabolism
